/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Christane_session1_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0005.mp4	84	84
Christane_session1_0006	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0006.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0006.mp4	53	53
Christane_session1_0014	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0014.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0014.mp4	92	92
Christane_session1_0019	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0019.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0019.mp4	98	98
Christane_session1_0033	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0033.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0033.mp4	51	51
Christane_session1_0038	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0038.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0038.mp4	91	91
Christane_session1_0040	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0040.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0040.mp4	61	61
Christane_session1_0053	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0053.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0053.mp4	66	66
Christane_session1_0066	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0066.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0066.mp4	92	92
Christane_session1_0071	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0071.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0071.mp4	72	72
