/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Christane_session1_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0002.mp4	92	92
Christane_session1_0011	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0011.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0011.mp4	99	99
Christane_session1_0016	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0016.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0016.mp4	95	95
Christane_session1_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0035.mp4	75	75
Christane_session1_0042	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0042.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0042.mp4	105	105
Christane_session1_0043	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0043.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0043.mp4	91	91
Christane_session1_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0050.mp4	110	110
Christane_session1_0058	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0058.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0058.mp4	82	82
Christane_session1_0064	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0064.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0064.mp4	156	156
Christane_session1_0070	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0070.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0070.mp4	82	82
Christane_session1_0077	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0077.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0077.mp4	71	71
Christane_session1_0103	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0103.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0103.mp4	117	117
Christane_session1_0114	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0114.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0114.mp4	80	80
